,breath_id,closest_cluster,farest_cluster
0,0,27,199
1,8,0,199
2,11,143,199
3,24,0,199
4,31,129,121
5,33,234,199
6,38,86,189
7,45,121,199
8,50,0,199
9,51,27,199
10,56,0,199
11,62,0,199
12,65,3,199
13,74,245,199
14,78,33,189
15,80,27,199
16,81,234,199
17,85,0,199
18,86,135,189
19,88,0,199
20,91,22,199
21,95,0,199
22,96,212,121
23,97,217,189
24,98,27,199
25,99,0,199
26,102,0,199
27,103,0,199
28,105,0,199
29,107,121,199
30,109,234,199
31,110,17,199
32,113,64,199
33,116,0,199
34,121,22,199
35,123,0,199
36,124,143,199
37,127,121,199
38,128,257,199
39,132,27,199
40,137,0,199
41,139,192,121
42,140,0,199
43,145,94,121
44,153,0,199
45,158,121,199
46,159,0,199
47,161,27,199
48,168,74,121
49,171,151,199
50,174,234,199
51,178,82,189
52,180,0,199
53,182,214,189
54,185,0,199
55,194,194,199
56,195,256,121
57,196,251,199
58,198,22,199
59,200,121,199
60,205,0,199
61,206,121,199
62,209,0,199
63,210,86,189
64,215,203,199
65,220,0,199
66,222,134,189
67,228,126,121
68,232,143,199
69,233,31,199
70,236,0,199
71,243,121,199
72,246,22,199
73,247,189,121
74,248,121,199
75,250,27,199
76,252,0,199
77,253,0,199
78,260,200,258
79,261,27,199
80,265,31,199
81,266,0,199
82,268,0,199
83,269,0,199
84,272,121,199
85,273,0,199
86,274,0,199
87,276,0,199
88,279,115,121
89,282,22,199
90,288,0,199
91,291,0,199
92,293,3,189
93,295,0,199
94,300,0,199
95,301,234,199
96,306,249,189
97,308,0,199
98,310,215,121
99,311,34,189
100,312,0,199
101,315,0,199
102,318,0,199
103,320,247,189
104,322,0,199
105,330,0,199
106,336,103,121
107,339,0,199
108,341,0,199
109,343,235,189
110,347,161,121
111,348,0,199
112,350,79,199
113,351,234,199
114,355,0,199
115,360,0,199
116,361,0,199
117,365,186,121
118,368,121,199
119,374,0,199
120,375,3,199
121,378,164,121
122,380,0,199
123,382,144,199
124,383,0,199
125,384,234,199
126,390,64,199
127,393,234,199
128,396,121,199
129,398,0,199
130,401,0,199
131,406,86,189
132,408,22,199
133,409,227,258
134,419,208,121
135,420,22,199
136,421,0,199
137,424,63,189
138,425,191,189
139,426,0,199
140,431,0,199
141,435,3,258
142,440,155,121
143,444,0,199
144,445,0,199
145,447,0,199
146,449,22,199
147,452,234,199
148,457,183,199
149,460,0,199
150,465,57,189
151,466,0,199
152,467,51,258
153,468,28,189
154,473,10,189
155,480,18,121
156,481,240,199
157,483,251,199
158,485,112,121
159,487,125,121
160,488,96,199
161,491,121,199
162,492,157,121
163,493,0,199
164,495,0,199
165,497,0,199
166,498,0,199
167,502,0,199
168,503,32,199
169,507,176,121
170,509,204,189
171,514,0,199
172,515,6,199
173,517,121,199
174,520,121,199
175,522,0,199
176,524,0,199
177,525,0,199
178,527,0,199
179,529,31,199
180,531,0,199
181,533,0,199
182,537,183,199
183,544,11,121
184,548,34,189
185,549,162,121
186,550,31,199
187,552,121,199
188,554,151,199
189,558,82,189
190,562,0,199
191,563,0,199
192,566,234,199
193,568,0,199
194,569,234,199
195,570,0,199
196,571,78,199
197,572,0,199
198,576,46,258
199,577,121,199
200,580,31,199
201,585,121,199
202,586,0,199
203,590,0,199
204,593,0,199
205,599,0,199
206,604,0,199
207,605,0,199
208,607,31,199
209,612,234,199
210,613,0,199
211,614,177,121
212,625,0,199
213,626,85,189
214,629,0,199
215,632,64,199
216,633,81,189
217,635,0,199
218,636,0,199
219,640,0,199
220,641,85,189
221,642,0,199
222,643,0,199
223,648,0,199
224,650,151,199
225,651,3,258
226,653,258,121
227,656,0,199
228,660,163,121
229,662,162,121
230,664,76,121
231,666,0,199
232,669,146,258
233,672,0,199
234,676,46,258
235,680,0,199
236,686,11,121
237,687,32,199
238,688,202,121
239,690,234,199
240,694,52,199
241,695,121,199
