,breath_id,closest_cluster,farest_cluster
0,0,242,333
1,8,0,333
2,11,97,333
3,24,287,333
4,31,250,371
5,33,234,333
6,38,189,371
7,45,161,333
8,50,161,333
9,51,221,333
10,56,0,333
11,62,0,333
12,65,157,333
13,74,242,333
14,78,-1,333
15,80,109,333
16,81,247,333
17,85,287,333
18,86,107,371
19,88,0,333
20,91,147,333
21,95,287,333
22,96,330,43
23,97,357,323
24,98,301,333
25,99,29,333
26,102,0,333
27,103,0,333
28,105,0,333
29,107,161,333
30,109,301,333
31,110,175,333
32,113,42,333
33,116,0,333
34,121,157,333
35,123,0,333
36,124,112,333
37,127,0,333
38,128,176,333
39,132,299,333
40,137,0,333
41,139,164,323
42,140,0,333
43,145,266,371
44,153,0,333
45,158,161,333
46,159,0,333
47,161,49,333
48,168,366,161
49,171,179,323
50,174,299,333
51,178,222,371
52,180,0,333
53,182,188,371
54,185,0,333
55,194,285,333
56,195,371,43
57,196,281,333
58,198,187,333
59,200,161,333
60,205,29,333
61,206,161,333
62,209,29,333
63,210,11,371
64,215,26,323
65,220,0,333
66,222,266,371
67,228,79,161
68,232,275,333
69,233,263,333
70,236,0,333
71,243,161,333
72,246,25,333
73,247,271,323
74,248,161,333
75,250,173,333
76,252,0,333
77,253,0,333
78,260,57,323
79,261,159,333
80,265,221,333
81,266,234,333
82,268,0,333
83,269,0,333
84,272,0,333
85,273,0,333
86,274,0,333
87,276,161,333
88,279,255,161
89,282,175,333
90,288,0,333
91,291,0,333
92,293,38,333
93,295,301,333
94,300,0,333
95,301,234,333
96,306,378,371
97,308,0,333
98,310,258,371
99,311,39,43
100,312,0,333
101,315,0,333
102,318,0,333
103,320,165,371
104,322,198,333
105,330,0,333
106,336,325,161
107,339,0,333
108,341,0,333
109,343,165,371
110,347,316,371
111,348,0,333
112,350,85,333
113,351,63,333
114,355,0,333
115,360,0,333
116,361,301,333
117,365,164,323
118,368,161,333
119,374,0,333
120,375,154,333
121,378,278,333
122,380,0,333
123,382,128,333
124,383,0,333
125,384,28,333
126,390,103,323
127,393,49,333
128,396,161,333
129,398,0,333
130,401,0,333
131,406,215,333
132,408,187,333
133,409,72,333
134,419,245,371
135,420,187,333
136,421,234,333
137,424,275,333
138,425,129,333
139,426,0,333
140,431,0,333
141,435,335,333
142,440,227,43
143,444,0,333
144,445,269,333
145,447,29,333
146,449,185,333
147,452,198,333
148,457,33,333
149,460,0,333
150,465,213,371
151,466,29,333
152,467,72,333
153,468,375,333
154,473,76,333
155,480,330,43
156,481,348,43
157,483,281,333
158,485,312,371
159,487,43,371
160,488,310,333
161,491,161,333
162,492,273,161
163,493,0,333
164,495,161,333
165,497,0,333
166,498,0,333
167,502,161,333
168,503,35,43
169,507,122,161
170,509,55,333
171,514,161,333
172,515,295,323
173,517,161,333
174,520,161,333
175,522,180,333
176,524,63,333
177,525,0,333
178,527,0,333
179,529,177,333
180,531,29,333
181,533,85,333
182,537,9,333
183,544,8,323
184,548,338,43
185,549,193,371
186,550,0,333
187,552,161,333
188,554,69,323
189,558,11,371
190,562,0,333
191,563,269,333
192,566,221,333
193,568,0,333
194,569,31,333
195,570,0,333
196,571,91,43
197,572,0,333
198,576,276,333
199,577,161,333
200,580,197,323
201,585,161,333
202,586,31,333
203,590,63,333
204,593,29,333
205,599,0,333
206,604,0,333
207,605,0,333
208,607,177,333
209,612,0,333
210,613,0,333
211,614,149,43
212,625,0,333
213,626,259,333
214,629,0,333
215,632,1,333
216,633,331,333
217,635,0,333
218,636,0,333
219,640,0,333
220,641,317,333
221,642,0,333
222,643,0,333
223,648,0,333
224,650,232,333
225,651,168,333
226,653,22,161
227,656,0,333
228,660,230,161
229,662,368,371
230,664,243,161
231,666,29,333
232,669,168,333
233,672,0,333
234,676,142,333
235,680,159,333
236,686,8,323
237,687,136,43
238,688,255,161
239,690,234,333
240,694,232,333
241,695,161,333
242,696,161,333
243,700,234,333
244,702,354,371
245,706,234,333
246,707,236,333
247,710,0,333
248,715,227,43
249,716,0,333
250,721,161,333
251,722,0,333
252,723,136,43
253,724,227,43
254,725,303,333
255,726,312,371
256,730,263,333
257,731,249,161
258,732,141,333
259,734,0,333
260,740,1,333
261,743,287,333
262,744,1,333
263,745,185,333
264,746,0,333
265,748,0,333
266,749,0,333
267,753,21,371
268,756,7,333
269,760,161,333
270,764,303,323
271,767,0,333
272,768,0,333
273,772,159,333
274,773,234,333
275,775,0,333
276,780,157,333
277,782,269,333
278,787,0,333
279,789,187,333
280,790,0,333
281,791,157,333
282,792,192,333
283,793,0,333
284,802,157,333
285,808,109,333
286,810,149,43
287,813,0,333
288,819,0,333
289,821,159,333
290,822,187,333
291,825,3,333
292,826,31,333
293,829,161,333
294,830,0,333
295,833,166,333
296,835,109,333
297,836,0,333
298,837,0,333
299,838,106,333
300,839,0,333
301,840,178,333
302,841,0,333
303,845,42,333
304,846,200,333
305,847,0,333
306,849,0,333
307,852,0,333
308,853,0,333
309,855,0,333
310,860,0,333
311,861,151,323
312,862,0,333
313,863,173,333
314,864,76,333
315,865,110,333
316,866,263,333
317,867,0,333
318,868,301,333
319,870,161,333
320,872,202,333
321,873,308,161
322,876,234,333
323,877,0,333
324,880,22,161
325,886,0,333
326,889,281,333
327,891,175,333
328,893,161,333
329,898,69,323
330,899,0,333
331,901,281,333
332,902,198,333
333,905,234,333
334,906,234,333
335,907,314,43
336,916,0,333
337,917,0,333
338,921,63,333
339,922,161,333
340,923,0,333
341,927,0,333
342,929,29,333
343,933,161,333
344,938,161,333
345,943,161,333
346,945,157,333
347,947,168,333
348,948,263,333
349,950,263,333
350,957,167,323
351,958,221,333
352,959,330,43
353,963,237,333
354,964,165,371
355,968,287,333
356,970,0,333
357,971,0,333
358,976,175,333
359,979,31,333
360,985,0,333
361,991,252,333
362,992,97,333
363,993,273,161
364,994,0,333
365,1000,191,371
366,1001,127,161
367,1002,0,333
368,1003,301,333
369,1006,27,43
370,1009,44,333
371,1012,161,333
372,1017,236,333
373,1018,234,333
374,1022,109,333
375,1023,175,333
376,1027,234,333
377,1028,0,333
378,1032,0,333
379,1033,0,333
380,1035,275,333
381,1037,234,333
382,1041,0,333
383,1044,0,333
384,1048,11,371
385,1050,0,333
386,1053,247,333
387,1054,349,333
388,1057,363,333
389,1060,273,161
390,1061,328,333
391,1062,0,333
392,1063,198,333
393,1064,1,333
394,1069,300,333
395,1070,29,333
396,1071,180,333
397,1072,161,333
398,1078,0,333
399,1081,0,333
400,1088,161,333
401,1090,0,333
402,1094,31,333
403,1097,340,371
404,1103,176,333
405,1104,355,43
406,1109,161,333
407,1110,269,333
408,1112,236,333
409,1115,357,333
410,1117,0,333
411,1119,0,333
412,1121,346,43
413,1122,0,333
414,1127,11,371
415,1130,157,333
416,1132,0,333
417,1134,142,333
418,1137,57,333
419,1138,161,333
420,1141,28,333
421,1142,114,43
422,1144,0,333
423,1145,7,323
424,1146,31,323
425,1149,187,333
426,1152,264,43
427,1153,373,161
428,1155,122,161
429,1156,263,333
430,1157,0,333
431,1158,290,333
432,1163,293,323
433,1166,0,333
434,1170,287,333
435,1173,344,371
436,1174,0,333
437,1177,0,333
438,1182,378,371
439,1187,0,333
440,1188,187,333
441,1193,0,333
442,1195,318,323
443,1198,161,333
444,1205,0,333
445,1208,236,333
446,1211,187,333
447,1213,0,333
448,1217,285,333
449,1219,161,333
450,1221,0,333
451,1224,0,333
452,1230,0,333
453,1231,31,333
454,1232,378,371
455,1233,63,333
456,1234,0,333
457,1237,287,333
458,1239,35,333
459,1240,214,333
460,1241,38,333
461,1244,234,333
462,1246,0,333
463,1253,166,333
464,1255,0,333
465,1256,218,333
466,1263,45,371
467,1265,85,333
468,1266,39,43
469,1267,0,333
470,1269,275,333
471,1274,161,333
472,1278,63,333
473,1286,9,333
474,1289,157,333
475,1293,164,323
476,1295,0,333
477,1303,155,323
478,1306,0,333
479,1308,0,333
480,1311,3,333
481,1313,161,333
482,1314,332,323
483,1315,0,333
484,1317,0,333
485,1319,355,43
486,1320,0,333
487,1321,191,371
488,1322,161,333
489,1323,0,333
490,1327,0,333
491,1328,0,333
492,1331,0,333
493,1336,157,333
494,1338,0,333
495,1339,177,333
496,1343,89,371
497,1347,0,333
498,1348,0,333
499,1351,187,333
500,1354,31,333
501,1357,129,333
502,1360,0,333
503,1363,134,333
504,1366,0,333
505,1368,176,333
506,1370,109,333
507,1372,28,333
508,1375,0,333
509,1376,157,333
510,1378,161,333
511,1379,0,333
512,1380,49,333
513,1382,187,333
514,1389,198,333
515,1391,0,333
516,1393,221,333
517,1397,175,333
518,1398,3,333
519,1399,0,333
520,1401,234,333
521,1413,0,333
522,1415,256,43
523,1418,0,333
524,1421,85,333
525,1425,258,371
526,1426,0,333
527,1427,367,333
528,1430,0,333
529,1431,8,333
530,1434,0,333
531,1435,77,333
532,1437,0,333
533,1438,234,333
534,1445,161,333
535,1449,327,371
536,1450,94,43
537,1454,168,333
538,1456,287,333
539,1458,301,333
540,1463,278,333
541,1466,272,333
542,1467,39,43
543,1468,146,333
544,1471,269,333
545,1472,171,333
546,1473,0,333
547,1475,0,333
548,1479,219,333
549,1481,10,333
550,1482,162,371
551,1483,187,333
552,1484,0,333
553,1485,191,371
554,1486,0,333
555,1489,187,333
556,1490,0,333
557,1491,198,333
558,1497,364,371
559,1498,157,333
560,1501,189,371
561,1503,85,333
562,1506,31,333
563,1507,0,333
564,1508,221,333
565,1514,187,333
566,1515,287,333
567,1516,0,333
568,1517,334,333
569,1518,0,333
570,1522,283,371
571,1523,263,333
572,1524,335,333
573,1527,81,333
574,1528,375,333
575,1529,0,333
576,1531,161,333
577,1535,213,371
578,1537,155,323
579,1538,301,333
580,1539,236,333
581,1545,234,333
582,1546,57,323
583,1547,0,333
584,1550,0,333
585,1551,0,333
586,1556,0,333
587,1558,234,333
588,1562,49,333
589,1565,178,333
590,1567,112,333
591,1568,0,333
592,1569,157,333
593,1573,366,161
594,1575,287,333
595,1581,3,333
596,1582,273,161
597,1583,256,43
598,1588,317,333
599,1589,151,333
600,1591,22,161
601,1593,164,323
602,1599,168,333
603,1600,31,333
604,1601,217,371
605,1603,1,333
606,1604,159,333
607,1605,0,333
608,1607,187,333
609,1608,0,333
610,1609,198,333
611,1610,1,333
612,1611,0,333
613,1616,0,333
614,1619,38,333
615,1621,274,333
616,1622,301,333
617,1629,119,371
618,1630,9,333
619,1631,175,333
620,1635,0,333
621,1636,161,333
622,1637,1,333
623,1639,0,333
624,1642,242,333
625,1646,21,371
626,1649,88,333
627,1650,256,43
628,1651,287,333
629,1652,0,333
630,1653,205,333
631,1654,322,371
632,1660,79,43
633,1664,301,333
634,1665,266,371
635,1670,0,333
636,1671,119,371
637,1672,64,333
638,1674,161,333
639,1676,0,333
640,1677,187,333
641,1678,247,333
642,1683,378,371
643,1684,175,333
644,1687,0,333
645,1689,269,333
646,1690,0,333
647,1692,0,333
648,1695,175,333
649,1697,211,333
650,1698,310,333
651,1700,31,333
652,1702,161,333
653,1705,91,43
654,1706,263,333
655,1710,314,43
656,1711,0,333
657,1712,0,333
658,1714,0,333
659,1716,171,333
660,1719,0,333
661,1722,134,333
662,1726,0,333
663,1727,180,333
664,1729,249,161
665,1733,0,333
666,1734,69,333
667,1735,25,333
668,1737,0,333
669,1748,367,333
670,1753,39,43
671,1754,175,333
672,1756,0,333
673,1757,135,371
674,1758,244,161
675,1759,321,333
676,1760,315,371
677,1762,7,323
678,1767,185,333
679,1772,31,333
680,1773,161,333
681,1775,0,333
682,1781,118,371
683,1785,133,333
684,1788,0,333
685,1793,0,333
686,1794,0,333
687,1798,285,333
688,1801,1,333
689,1802,156,333
690,1803,263,333
691,1804,118,371
692,1808,97,333
693,1809,85,333
694,1810,180,333
695,1815,157,333
696,1817,112,333
697,1819,0,333
698,1820,0,333
699,1823,0,333
700,1828,355,43
701,1829,161,333
702,1832,81,333
703,1833,106,333
704,1834,260,333
705,1835,85,333
706,1837,63,333
707,1839,0,333
708,1840,308,161
709,1842,0,333
710,1845,162,371
711,1846,154,333
712,1847,161,333
713,1850,161,333
714,1854,197,323
715,1855,31,333
716,1860,0,333
717,1861,29,333
718,1862,207,333
719,1864,159,333
720,1867,358,333
721,1870,29,333
722,1888,18,333
723,1890,235,371
724,1892,191,333
725,1894,8,371
726,1896,168,333
727,1898,0,333
728,1899,0,333
729,1901,0,333
730,1904,133,333
731,1905,63,333
732,1906,346,161
733,1907,0,333
734,1911,31,333
735,1912,239,333
736,1917,357,333
737,1921,348,323
738,1923,212,333
739,1925,0,333
740,1926,49,333
741,1927,367,333
742,1931,0,333
743,1933,64,333
744,1941,355,43
745,1942,234,333
746,1947,89,371
747,1948,0,333
748,1949,31,333
749,1952,31,333
750,1953,64,333
751,1955,45,371
752,1960,366,161
753,1961,52,333
754,1964,0,333
755,1967,0,333
756,1975,0,333
757,1976,85,333
758,1977,0,333
759,1978,0,333
760,1983,0,333
761,1987,0,333
762,1989,161,333
763,1993,0,333
764,1994,135,333
765,1995,49,333
766,2000,64,333
767,2001,176,333
768,2006,0,333
769,2007,0,333
770,2010,31,323
771,2011,66,333
772,2015,0,333
773,2016,168,333
774,2018,0,333
775,2025,0,333
776,2028,234,333
777,2030,0,333
778,2031,0,333
779,2032,187,333
780,2034,0,333
781,2036,236,333
782,2038,113,333
783,2043,287,333
784,2044,74,333
785,2046,230,161
786,2050,287,333
787,2051,0,333
788,2052,0,333
789,2054,258,371
790,2055,0,333
791,2058,99,43
792,2064,185,333
793,2065,309,333
794,2066,0,333
795,2067,64,333
796,2070,0,333
797,2072,191,371
798,2073,0,333
799,2075,28,333
800,2079,161,333
801,2084,0,333
802,2086,0,333
803,2094,183,371
804,2104,0,333
805,2106,275,333
806,2110,28,333
807,2113,266,371
808,2116,31,323
809,2119,269,333
810,2120,0,333
811,2121,254,371
812,2123,0,333
813,2126,0,333
814,2128,60,371
815,2130,0,333
816,2132,205,333
817,2133,220,333
818,2134,375,333
819,2137,175,333
820,2138,161,333
821,2139,0,333
822,2140,0,333
823,2143,0,333
824,2144,180,333
825,2152,162,371
826,2159,0,333
827,2161,60,371
828,2162,29,333
829,2173,0,333
830,2176,0,333
831,2177,263,333
832,2179,0,333
833,2182,0,333
834,2185,0,333
835,2186,0,333
836,2189,0,333
837,2195,0,333
838,2196,166,333
839,2199,11,371
840,2200,354,371
841,2202,254,371
842,2203,0,333
843,2205,0,333
844,2210,136,43
845,2211,31,323
846,2212,173,333
847,2216,0,333
848,2217,234,333
849,2219,29,333
850,2221,28,333
851,2222,52,333
852,2223,302,333
853,2225,159,333
854,2226,234,333
855,2229,34,333
856,2232,159,333
857,2233,198,333
858,2235,221,333
859,2238,166,333
860,2239,0,333
861,2240,161,333
862,2241,161,333
863,2245,225,371
864,2247,0,333
865,2248,113,333
866,2249,195,323
867,2251,187,333
868,2252,263,333
869,2255,215,333
870,2256,0,333
871,2261,266,371
872,2267,0,333
873,2268,234,333
874,2269,293,323
875,2271,188,371
876,2274,259,333
877,2277,0,333
878,2278,378,371
879,2283,0,333
880,2287,0,333
881,2288,0,333
882,2290,0,333
883,2291,197,333
884,2296,151,323
885,2297,161,333
886,2302,0,333
887,2304,0,333
888,2310,367,333
889,2311,9,333
890,2313,9,333
891,2322,0,333
892,2326,3,333
893,2331,0,333
894,2336,0,333
895,2340,0,333
896,2341,93,371
897,2342,0,333
898,2344,0,333
899,2346,0,333
900,2353,0,333
901,2354,31,333
902,2355,357,333
903,2357,28,333
904,2358,157,333
905,2361,0,333
906,2365,57,323
907,2371,234,333
908,2374,308,161
909,2375,328,333
910,2377,266,371
911,2380,373,43
912,2384,197,323
913,2388,1,333
914,2391,0,333
915,2392,39,43
916,2393,161,333
917,2394,136,43
918,2396,161,333
919,2399,310,333
920,2401,311,371
921,2402,234,333
922,2413,168,333
923,2415,42,333
924,2416,85,333
925,2417,275,333
926,2418,0,333
927,2419,0,333
928,2422,234,333
929,2425,176,333
930,2426,93,371
931,2428,278,333
932,2433,28,333
933,2438,138,323
934,2439,0,333
935,2442,0,333
936,2447,136,43
937,2448,161,333
938,2449,0,333
939,2455,242,333
940,2457,31,333
941,2458,0,333
942,2460,0,333
943,2461,301,333
944,2462,248,371
945,2463,303,323
946,2465,138,43
947,2467,0,333
948,2469,244,43
949,2471,305,333
950,2472,299,333
951,2473,354,371
952,2478,0,333
953,2481,269,333
954,2486,0,333
955,2488,120,161
956,2491,0,333
957,2492,222,371
958,2501,0,333
959,2505,234,333
960,2515,108,333
961,2521,232,333
962,2522,269,333
963,2523,329,161
964,2528,161,333
965,2532,0,333
966,2534,287,333
967,2535,0,333
968,2536,263,333
969,2537,0,333
970,2540,0,333
971,2543,161,333
972,2544,234,333
973,2545,0,333
974,2546,161,333
975,2547,255,161
976,2551,122,161
977,2555,42,333
978,2556,0,333
979,2558,161,333
980,2562,269,333
981,2564,0,333
982,2565,243,371
983,2568,157,333
984,2570,0,333
985,2573,303,323
986,2578,271,323
987,2584,29,333
988,2585,187,333
989,2586,0,333
990,2587,85,333
991,2590,0,333
992,2591,209,333
993,2595,155,323
994,2596,0,333
995,2597,89,333
996,2600,127,161
997,2604,371,43
998,2605,165,371
999,2607,107,371
1000,2610,85,333
1001,2613,46,333
1002,2617,278,333
1003,2619,269,333
1004,2621,166,333
1005,2623,0,333
1006,2624,29,333
1007,2625,31,333
1008,2627,29,333
1009,2628,96,161
1010,2634,263,333
1011,2642,0,333
1012,2643,0,333
1013,2645,168,333
1014,2646,49,333
1015,2648,290,333
1016,2651,0,333
1017,2652,0,333
1018,2653,0,333
1019,2659,0,333
1020,2661,168,333
1021,2664,127,161
1022,2665,44,333
1023,2666,189,371
1024,2667,263,333
1025,2672,312,371
1026,2673,0,333
1027,2674,134,333
1028,2675,0,333
1029,2676,321,333
1030,2677,0,333
1031,2680,0,333
1032,2682,0,333
1033,2686,378,371
1034,2689,287,333
1035,2692,74,333
1036,2694,85,333
1037,2695,215,333
1038,2696,0,333
1039,2698,197,333
1040,2706,259,333
1041,2707,28,333
1042,2708,0,333
1043,2710,279,323
1044,2712,139,371
1045,2716,29,333
1046,2717,0,333
1047,2722,0,333
1048,2724,298,333
1049,2725,112,333
1050,2726,0,333
1051,2727,269,333
1052,2728,267,371
1053,2729,159,333
1054,2734,106,333
1055,2735,0,333
1056,2736,234,333
1057,2740,212,323
1058,2747,0,333
1059,2752,0,333
1060,2755,218,333
1061,2756,161,333
1062,2757,187,333
1063,2762,0,333
1064,2763,22,371
1065,2767,0,333
1066,2772,0,333
1067,2777,29,333
1068,2780,0,333
1069,2785,234,333
1070,2786,0,333
1071,2788,197,323
1072,2790,234,333
1073,2791,113,333
1074,2794,0,333
1075,2796,22,161
1076,2798,161,333
1077,2799,64,333
1078,2800,168,333
1079,2801,375,333
1080,2803,136,43
1081,2804,28,333
1082,2807,0,333
1083,2810,198,333
1084,2811,0,333
1085,2812,0,333
